id,parents,fitnesses,descriptors,genome
1233,[1000],100.0,"{'trajectory': 0.9175541204035786, 'white_gazing': 0.46880871470096774}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.4151463806629181), (3, 2, 10, 0.9377269744873047), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.11707331240177155), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5705327987670898), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7226741909980774), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.8819420337677002), (15, 3, 9, -0.3536836504936218)], 'NID': 0, 'LID': 16, '_id': 1233, '_parents': [1000]}, 'vision': {'w': 2, 'h': 2}}"
1217,[929],100.0,"{'trajectory': -0.5463444770649265, 'white_gazing': 0.4860603670283016}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9421132802963257), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5738573670387268), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7226741909980774), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.8868425488471985), (15, 3, 9, -0.3536836504936218), (16, 4, 8, 0.013717737048864365)], 'NID': 0, 'LID': 17, '_id': 1217, '_parents': [929]}, 'vision': {'w': 2, 'h': 2}}"
617,[584],100.0,"{'trajectory': -0.3750397755589207, 'white_gazing': 0.3232886452707815}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.43151068687438965), (3, 2, 10, 0.9377269744873047), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.11707331240177155), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5705327987670898), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7226741909980774), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.8868425488471985), (15, 3, 9, -0.3536836504936218)], 'NID': 0, 'LID': 16, '_id': 617, '_parents': [584]}, 'vision': {'w': 2, 'h': 2}}"
1946,[1722],100.0,"{'trajectory': 0.9144229710850607, 'white_gazing': 0.2540149995676449}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.3079569935798645), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9421132802963257), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5729690790176392), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7226741909980774), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.887154221534729), (15, 3, 9, -0.3536836504936218), (16, 4, 8, -0.004042541608214378)], 'NID': 0, 'LID': 17, '_id': 1946, '_parents': [1722]}, 'vision': {'w': 2, 'h': 2}}"
1825,[1722],100.0,"{'trajectory': -0.546388674130075, 'white_gazing': 0.2824264132456772}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9421132802963257), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5729690790176392), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7248858213424683), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.887154221534729), (15, 3, 9, -0.3536836504936218), (16, 4, 8, -0.004042541608214378)], 'NID': 0, 'LID': 17, '_id': 1825, '_parents': [1722]}, 'vision': {'w': 2, 'h': 2}}"
1675,[809],100.0,"{'trajectory': -0.6324615369744563, 'white_gazing': 0.24019077876735312}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9421132802963257), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.11707331240177155), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5705327987670898), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.695101797580719), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.8868425488471985), (15, 3, 9, -0.3536836504936218)], 'NID': 0, 'LID': 16, '_id': 1675, '_parents': [809]}, 'vision': {'w': 2, 'h': 2}}"
1027,[846],100.0,"{'trajectory': -0.3753582555971942, 'white_gazing': 0.2304554721709255}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9421132802963257), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5705327987670898), (11, 7, 10, -0.9465882778167725), (12, 2, 8, 0.7226741909980774), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.8868425488471985), (15, 3, 9, -0.3536836504936218), (16, 4, 8, -0.004042541608214378)], 'NID': 0, 'LID': 17, '_id': 1027, '_parents': [846]}, 'vision': {'w': 2, 'h': 2}}"
1324,[846],100.0,"{'trajectory': 1.0016418117636885, 'white_gazing': 0.3347096831471944}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9421132802963257), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5725745558738708), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7226741909980774), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.8868425488471985), (15, 3, 9, -0.3536836504936218), (16, 4, 8, -0.004042541608214378)], 'NID': 0, 'LID': 17, '_id': 1324, '_parents': [846]}, 'vision': {'w': 2, 'h': 2}}"
1956,[1825],89.01960784313725,"{'trajectory': 1.2526460943291722, 'white_gazing': 0.24265745140052494}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9622450470924377), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5729690790176392), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7248858213424683), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.887154221534729), (15, 3, 9, -0.3536836504936218), (16, 4, 8, -0.004042541608214378)], 'NID': 0, 'LID': 17, '_id': 1956, '_parents': [1825]}, 'vision': {'w': 2, 'h': 2}}"
384,[226],69.6078431372549,"{'trajectory': 0.5183917337005935, 'white_gazing': 0.20789186578815066}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9377269744873047), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.13624921441078186), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7240201830863953), (13, 1, 9, 0.2954029142856598), (14, 6, 10, 0.8911035656929016), (15, 4, 8, 0.46026918292045593)], 'NID': 0, 'LID': 16, '_id': 384, '_parents': [226]}, 'vision': {'w': 2, 'h': 2}}"
1998,[1946],59.869281045751634,"{'trajectory': 0.3897538158730904, 'white_gazing': 0.27583064681786934}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.3079569935798645), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9424567222595215), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5729690790176392), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7226741909980774), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.887154221534729), (15, 3, 9, -0.3536836504936218), (16, 4, 8, -0.004042541608214378)], 'NID': 0, 'LID': 17, '_id': 1998, '_parents': [1946]}, 'vision': {'w': 2, 'h': 2}}"
1722,[918],53.98692810457516,"{'trajectory': -1.4176631356852598, 'white_gazing': 0.1825983510032517}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9421132802963257), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5729690790176392), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7226741909980774), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.887154221534729), (15, 3, 9, -0.3536836504936218), (16, 4, 8, -0.004042541608214378)], 'NID': 0, 'LID': 17, '_id': 1722, '_parents': [918]}, 'vision': {'w': 2, 'h': 2}}"
1000,[617],51.56862745098039,"{'trajectory': 0.45205872644103345, 'white_gazing': 0.19334737288138212}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.43151068687438965), (3, 2, 10, 0.9377269744873047), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.11707331240177155), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5705327987670898), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7226741909980774), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.8819420337677002), (15, 3, 9, -0.3536836504936218)], 'NID': 0, 'LID': 16, '_id': 1000, '_parents': [617]}, 'vision': {'w': 2, 'h': 2}}"
809,[690],51.53594771241829,"{'trajectory': 1.6635995388006997, 'white_gazing': 0.19379642487696425}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9421132802963257), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.11707331240177155), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5705327987670898), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7027027010917664), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.8868425488471985), (15, 3, 9, -0.3536836504936218)], 'NID': 0, 'LID': 16, '_id': 809, '_parents': [690]}, 'vision': {'w': 2, 'h': 2}}"
1841,[1079],49.6078431372549,"{'trajectory': -2, 'white_gazing': 0.18016476769688342}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9421132802963257), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5656796097755432), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.727155864238739), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.8868425488471985), (15, 3, 9, -0.3536836504936218), (16, 4, 8, -0.004042541608214378)], 'NID': 0, 'LID': 17, '_id': 1841, '_parents': [1079]}, 'vision': {'w': 2, 'h': 2}}"
1553,[1324],39.08496732026144,"{'trajectory': -0.5394397996829083, 'white_gazing': 0.12414470317537772}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9421132802963257), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5725745558738708), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7226741909980774), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.8868710994720459), (15, 3, 9, -0.3536836504936218), (16, 4, 8, -0.004042541608214378)], 'NID': 0, 'LID': 17, '_id': 1553, '_parents': [1324]}, 'vision': {'w': 2, 'h': 2}}"
918,[846],38.69281045751634,"{'trajectory': 2, 'white_gazing': 0.12081159923386343}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9421132802963257), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5729690790176392), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7226741909980774), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.8868425488471985), (15, 3, 9, -0.3536836504936218), (16, 4, 8, -0.004042541608214378)], 'NID': 0, 'LID': 17, '_id': 918, '_parents': [846]}, 'vision': {'w': 2, 'h': 2}}"
1079,[918],38.56209150326797,"{'trajectory': -1.147835777434112, 'white_gazing': 0.11569066842423252}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9421132802963257), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5729690790176392), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.727155864238739), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.8868425488471985), (15, 3, 9, -0.3536836504936218), (16, 4, 8, -0.004042541608214378)], 'NID': 0, 'LID': 17, '_id': 1079, '_parents': [918]}, 'vision': {'w': 2, 'h': 2}}"
1171,[1079],38.431372549019606,"{'trajectory': -1.5106683729238557, 'white_gazing': 0.11167628408227846}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9421132802963257), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5729690790176392), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.727155864238739), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.8868425488471985), (15, 3, 9, -0.3536836504936218)], 'NID': 0, 'LID': 17, '_id': 1171, '_parents': [1079]}, 'vision': {'w': 2, 'h': 2}}"
1513,[1007],38.03921568627451,"{'trajectory': 0.37156281900603527, 'white_gazing': 0.11865007554388762}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.30783331394195557), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9421132802963257), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5705327987670898), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7237327694892883), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.8868425488471985), (15, 3, 9, -0.3536836504936218), (16, 4, 8, 0.013717737048864365), (17, 1, 8, 0.4284762442111969)], 'NID': 0, 'LID': 18, '_id': 1513, '_parents': [1007]}, 'vision': {'w': 2, 'h': 2}}"
106,[97],37.97385620915033,"{'trajectory': -0.23725241363847785, 'white_gazing': 0.10074302116079012}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (2, 1, 10, 0.4416286051273346), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.14796315133571625), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7240201830863953), (13, 1, 9, 0.2954029142856598)], 'NID': 0, 'LID': 14, '_id': 106, '_parents': [97]}, 'vision': {'w': 2, 'h': 2}}"
914,[846],37.15686274509804,"{'trajectory': 0.8208418288600571, 'white_gazing': 0.1174094514170986}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.3278089165687561), (2, 1, 10, 0.42466652393341064), (3, 2, 10, 0.9421132802963257), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5705327987670898), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7226741909980774), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.8868425488471985), (15, 3, 9, -0.3536836504936218), (16, 4, 8, -0.004042541608214378)], 'NID': 0, 'LID': 17, '_id': 914, '_parents': [846]}, 'vision': {'w': 2, 'h': 2}}"
1389,[1233],36.79738562091503,"{'trajectory': 1.4114044298570658, 'white_gazing': 0.12000042222464787}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8111881017684937), (1, 0, 10, 0.32108891010284424), (2, 1, 10, 0.4151463806629181), (3, 2, 10, 0.9377269744873047), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.11707331240177155), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5705327987670898), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.7226741909980774), (13, 1, 9, 0.3024069368839264), (14, 6, 10, 0.8819420337677002), (15, 3, 9, -0.3536836504936218)], 'NID': 0, 'LID': 16, '_id': 1389, '_parents': [1233]}, 'vision': {'w': 2, 'h': 2}}"
