id,parents,fitnesses,descriptors,genome
475,[398],34.70588235294117,"{'distance': 0.268630340861563, 'white_gazing': 0.11662712073527348}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.931338369846344), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5190939903259277), (13, 2, 9, 0.9432265758514404), (14, 6, 10, -0.1944817155599594), (15, 1, 8, 0.7949072122573853), (16, 7, 9, 0.5800299644470215)], 'NID': 0, 'LID': 17, '_id': 475, '_parents': [398]}, 'vision': {'w': 0, 'h': 0}}"
470,[426],31.903594771241828,"{'distance': 1.43991697866439, 'white_gazing': 0.12073215681951226}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.931338369846344), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4473716914653778), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24513013660907745), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5190939903259277), (13, 2, 9, 0.9432265758514404), (14, 6, 10, -0.20028938353061676), (15, 1, 8, 0.7949072122573853)], 'NID': 0, 'LID': 16, '_id': 470, '_parents': [426]}, 'vision': {'w': 0, 'h': 0}}"
454,[404],30.269607843137248,"{'distance': 0.6681953957194073, 'white_gazing': 0.1287199620008609}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.931338369846344), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.23323796689510345), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5190939903259277), (13, 2, 9, 0.9432265758514404), (14, 6, 10, -0.20529434084892273), (15, 1, 8, 0.7949072122573853)], 'NID': 0, 'LID': 16, '_id': 454, '_parents': [404]}, 'vision': {'w': 4, 'h': 4}}"
489,[126],26.86274509803922,"{'distance': 2.1206971223901143, 'white_gazing': 0.12001675052887437}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9293334484100342), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.22965164482593536), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5190939903259277), (13, 2, 9, 0.9432265758514404)], 'NID': 0, 'LID': 14, '_id': 489, '_parents': [126]}, 'vision': {'w': 0, 'h': 0}}"
477,[398],25.27777777777778,"{'distance': 0.7837425241857959, 'white_gazing': 0.12524359325791443}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3050417900085449), (3, 2, 10, 0.931338369846344), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5190939903259277), (13, 2, 9, 0.9432265758514404), (14, 6, 10, -0.1944817155599594), (15, 1, 8, 0.7949072122573853)], 'NID': 0, 'LID': 16, '_id': 477, '_parents': [398]}, 'vision': {'w': 0, 'h': 0}}"
350,[107],21.83823529411764,"{'distance': 0.6248980991419893, 'white_gazing': 0.1289645167119692}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4419882893562317), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5190939903259277), (13, 0, 8, 0.8829565048217773)], 'NID': 0, 'LID': 14, '_id': 350, '_parents': [107]}, 'vision': {'w': 4, 'h': 4}}"
472,[126],15.767973856209153,"{'distance': 0.7168164768064436, 'white_gazing': 0.09372054656535177}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5190939903259277), (13, 2, 9, 0.9432265758514404)], 'NID': 0, 'LID': 14, '_id': 472, '_parents': [126]}, 'vision': {'w': 0, 'h': 0}}"
166,[124],15.59640522875817,"{'distance': 0.3625292781259018, 'white_gazing': 0.0848417527958688}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12318367511034012), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.14635354280471802), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5163525938987732), (13, 2, 9, 0.9432265758514404)], 'NID': 0, 'LID': 14, '_id': 166, '_parents': [124]}, 'vision': {'w': 4, 'h': 4}}"
449,[404],15.212418300653594,"{'distance': 0.37231912918622, 'white_gazing': 0.09682039203163059}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.931338369846344), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.23323796689510345), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5190939903259277), (13, 2, 9, 0.9432265758514404), (14, 6, 10, -0.20028938353061676), (15, 1, 8, 0.7949072122573853)], 'NID': 0, 'LID': 16, '_id': 449, '_parents': [404]}, 'vision': {'w': 4, 'h': 4}}"
351,[307],14.95098039215686,"{'distance': 2.51621734076662, 'white_gazing': 0.1152781935040082}","{'brain': {'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, -0.8200085759162903), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12318367511034012), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.14635354280471802), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5267835259437561), (13, 2, 9, 0.9432265758514404), (14, 0, 11, 1.0260844230651855), (15, 11, 10, 0.3103002905845642)], 'NID': 1, 'LID': 16, '_id': 351, '_parents': [307]}, 'vision': {'w': 4, 'h': 4}}"
469,[166],14.901960784313722,"{'distance': 1.0088383937653609, 'white_gazing': 0.10682573255699307}","{'brain': {'nodes': [(11, 'abs')], 'links': [(1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12318367511034012), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.14635354280471802), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5163525938987732), (13, 2, 9, 0.9432265758514404), (14, 0, 11, 1.0), (15, 11, 9, -0.8184727430343628)], 'NID': 1, 'LID': 16, '_id': 469, '_parents': [166]}, 'vision': {'w': 4, 'h': 4}}"
