id,parents,fitnesses,descriptors,genome
1225,[530],38.267973856209146,"{'distance': 0.3119980092724644, 'white_gazing': 0.10479816429605948}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.4334486722946167), (1, 0, 10, 0.46911680698394775), (2, 2, 9, -0.4464007019996643), (3, 3, 8, 0.16569139063358307), (4, 3, 10, -0.7617577314376831), (5, 4, 8, -0.5993320345878601), (6, 4, 9, 0.4245683252811432), (8, 5, 9, -0.2080569565296173), (9, 5, 10, 0.3005271852016449), (10, 6, 8, 0.15646737813949585), (11, 7, 8, 0.5618229508399963), (12, 7, 10, 0.48943644762039185), (13, 3, 9, -0.9391981959342957), (14, 1, 8, 0.12587398290634155)], 'NID': 0, 'LID': 15, '_id': 1225, '_parents': [530]}, 'vision': {'w': 4, 'h': 4}}"
3633,[3342],37.941176470588225,"{'distance': 0.39298741440122187, 'white_gazing': 0.14312277727432227}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.4334486722946167), (1, 0, 10, 0.5130495429039001), (2, 2, 9, -0.4464007019996643), (3, 3, 8, 0.16919568181037903), (4, 3, 10, -0.7617577314376831), (5, 4, 8, -0.6146519780158997), (6, 4, 9, 0.4245683252811432), (7, 5, 8, 0.27740657329559326), (8, 5, 9, -0.2080569565296173), (9, 5, 10, 0.3005271852016449), (10, 6, 8, 0.16742807626724243), (11, 7, 8, 0.5632180571556091), (12, 7, 10, 0.48943644762039185), (13, 3, 9, -0.9391981959342957), (14, 1, 8, 0.12700070440769196)], 'NID': 0, 'LID': 15, '_id': 3633, '_parents': [3342]}, 'vision': {'w': 4, 'h': 4}}"
3537,[3405],37.2549019607843,"{'distance': 0.6068397778087665, 'white_gazing': 0.17851972520413215}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.4334486722946167), (1, 0, 10, 0.5130495429039001), (2, 2, 9, -0.4378136098384857), (3, 3, 8, 0.17008183896541595), (4, 3, 10, -0.7617577314376831), (5, 4, 8, -0.6146519780158997), (6, 4, 9, 0.4245683252811432), (7, 5, 8, 0.27740657329559326), (8, 5, 9, -0.2080569565296173), (9, 5, 10, 0.3005271852016449), (10, 6, 8, 0.15646737813949585), (11, 7, 8, 0.5632180571556091), (12, 7, 10, 0.48943644762039185), (13, 3, 9, -0.9391981959342957), (14, 1, 8, 0.12700070440769196)], 'NID': 0, 'LID': 15, '_id': 3537, '_parents': [3405]}, 'vision': {'w': 4, 'h': 4}}"
1799,[345],35.84967320261437,"{'distance': 0.154769914141367, 'white_gazing': 0.26996907895936256}","{'brain': {'nodes': [(11, 'id')], 'links': [(0, 0, 9, -0.4535502791404724), (1, 0, 10, 0.46911680698394775), (2, 2, 9, -0.4464007019996643), (4, 3, 10, -0.7617577314376831), (5, 4, 8, -0.5993320345878601), (6, 4, 9, 0.4245683252811432), (7, 5, 8, 0.27740657329559326), (8, 5, 9, -0.20568089187145233), (9, 5, 10, 0.3005271852016449), (10, 6, 8, 0.15646737813949585), (11, 7, 8, 0.5631689429283142), (12, 7, 10, 0.4838530123233795), (13, 3, 9, -0.9391981959342957), (14, 3, 11, 1.0), (15, 11, 8, 0.16569139063358307)], 'NID': 1, 'LID': 16, '_id': 1799, '_parents': [345]}, 'vision': {'w': 4, 'h': 4}}"
3573,[3342],35.49019607843137,"{'distance': 0.25396521997518623, 'white_gazing': 0.17170589606130496}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.4334486722946167), (1, 0, 10, 0.5130495429039001), (2, 2, 9, -0.4464007019996643), (3, 3, 8, 0.16919568181037903), (4, 3, 10, -0.7617577314376831), (5, 4, 8, -0.6146519780158997), (6, 4, 9, 0.4245683252811432), (7, 5, 8, 0.27740657329559326), (8, 5, 9, -0.2080569565296173), (9, 5, 10, 0.3005271852016449), (10, 6, 8, 0.15646737813949585), (11, 7, 8, 0.5632180571556091), (12, 7, 10, 0.4885196089744568), (13, 3, 9, -0.9391981959342957), (14, 1, 8, 0.12700070440769196)], 'NID': 0, 'LID': 15, '_id': 3573, '_parents': [3342]}, 'vision': {'w': 4, 'h': 4}}"
3342,[2745],35.47385620915032,"{'distance': 0.2054960871115939, 'white_gazing': 0.15916525358092448}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.4334486722946167), (1, 0, 10, 0.5130495429039001), (2, 2, 9, -0.4464007019996643), (3, 3, 8, 0.16919568181037903), (4, 3, 10, -0.7617577314376831), (5, 4, 8, -0.6146519780158997), (6, 4, 9, 0.4245683252811432), (7, 5, 8, 0.27740657329559326), (8, 5, 9, -0.2080569565296173), (9, 5, 10, 0.3005271852016449), (10, 6, 8, 0.15646737813949585), (11, 7, 8, 0.5632180571556091), (12, 7, 10, 0.48943644762039185), (13, 3, 9, -0.9391981959342957), (14, 1, 8, 0.12700070440769196)], 'NID': 0, 'LID': 15, '_id': 3342, '_parents': [2745]}, 'vision': {'w': 4, 'h': 4}}"
110,[97],35.441176470588225,"{'distance': 0.12966934458605625, 'white_gazing': 0.22513056639575013}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.44154125452041626), (1, 0, 10, 0.46911680698394775), (2, 2, 9, -0.4464007019996643), (3, 3, 8, 0.16569139063358307), (4, 3, 10, -0.7617577314376831), (5, 4, 8, -0.5993320345878601), (6, 4, 9, 0.4245683252811432), (7, 5, 8, 0.27740657329559326), (8, 5, 9, -0.20568089187145233), (9, 5, 10, 0.3005271852016449), (10, 6, 8, 0.15646737813949585), (11, 7, 8, 0.5631689429283142), (12, 7, 10, 0.4838530123233795), (13, 3, 9, -0.9391981959342957)], 'NID': 0, 'LID': 14, '_id': 110, '_parents': [97]}, 'vision': {'w': 4, 'h': 4}}"
3901,[1962],35.343137254901954,"{'distance': 0.7007924658354534, 'white_gazing': 0.1102390099679647}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.4334486722946167), (1, 0, 10, 0.5046688318252563), (2, 2, 9, -0.4464007019996643), (3, 3, 8, 0.16919568181037903), (4, 3, 10, -0.7617577314376831), (5, 4, 8, -0.6146519780158997), (6, 4, 9, 0.4245683252811432), (7, 5, 8, 0.27740657329559326), (8, 5, 9, -0.2080569565296173), (9, 5, 10, 0.3005271852016449), (10, 6, 8, 0.15646737813949585), (11, 7, 8, 0.5632180571556091), (12, 7, 10, 0.48874399065971375), (13, 3, 9, -0.9391981959342957), (14, 1, 8, 0.12587398290634155)], 'NID': 0, 'LID': 15, '_id': 3901, '_parents': [1962]}, 'vision': {'w': 4, 'h': 4}}"
2607,[1962],35.27777777777777,"{'distance': 0.9636785253254618, 'white_gazing': 0.13732357426987363}","{'brain': {'nodes': [(11, 'id')], 'links': [(0, 0, 9, -0.4334486722946167), (1, 0, 10, 0.5046688318252563), (2, 2, 9, -0.4464007019996643), (3, 3, 8, 0.16919568181037903), (4, 3, 10, -0.7617577314376831), (5, 4, 8, -0.6146519780158997), (6, 4, 9, 0.4245683252811432), (8, 5, 9, -0.2080569565296173), (9, 5, 10, 0.3005271852016449), (10, 6, 8, 0.15646737813949585), (11, 7, 8, 0.5632180571556091), (12, 7, 10, 0.48943644762039185), (13, 3, 9, -0.9391981959342957), (14, 1, 8, 0.12587398290634155), (15, 5, 11, 1.0), (16, 11, 8, 0.27740657329559326)], 'NID': 1, 'LID': 17, '_id': 2607, '_parents': [1962]}, 'vision': {'w': 4, 'h': 4}}"
3358,[1282],34.624183006535944,"{'distance': 0.8495383368172749, 'white_gazing': 0.1125482310087677}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.4334486722946167), (1, 0, 10, 0.4766024351119995), (2, 2, 9, -0.4464007019996643), (3, 3, 8, 0.16147799789905548), (4, 3, 10, -0.7617577314376831), (5, 4, 8, -0.5993320345878601), (6, 4, 9, 0.4245683252811432), (7, 5, 8, 0.27740657329559326), (8, 5, 9, -0.2080569565296173), (9, 5, 10, 0.3005271852016449), (10, 6, 8, 0.15646737813949585), (11, 7, 8, 0.5632180571556091), (12, 7, 10, 0.48943644762039185), (13, 3, 9, -0.9391981959342957), (14, 1, 8, 0.12587398290634155)], 'NID': 0, 'LID': 15, '_id': 3358, '_parents': [1282]}, 'vision': {'w': 4, 'h': 4}}"
